respondent_id,h1n1_vaccine,seasonal_vaccine
37079.0,0.06856110166405567,0.13593184489467736
37080.0,0.6301603617686569,0.8641751613684089
37081.0,0.20700425872519224,0.41683129799368995
37082.0,0.4055224172829392,0.8098451460393455
37083.0,0.7924724404451534,0.8822701037635095
37084.0,0.2768334256508351,0.2896638789120679
37085.0,0.13691289262826736,0.5190893840600481
37086.0,0.2298529339578109,0.46576433538984463
37087.0,0.5471419121622744,0.21772603582039582
37088.0,0.02534451307110159,0.09041301785056521
37089.0,0.1707246038481267,0.20260595849943017
37090.0,0.17124555016993093,0.5234281489453917
37091.0,0.606080443467552,0.8831520421796702
37092.0,0.14434606530083652,0.22511842251341957
37093.0,0.012057249314858147,0.0590931301930614
37094.0,0.02447371736069087,0.13844329863199328
37095.0,0.023562342977785165,0.12706048220448418
37096.0,0.09468960677637105,0.940816264670928
37097.0,0.1297354673577087,0.48819575223754413
37098.0,0.7250847313479731,0.8319181433963315
37099.0,0.052428069800262496,0.5320631498913307
37100.0,0.025183511406431477,0.11914453216006782
37101.0,0.0987673839391986,0.8551515326492842
37102.0,0.058352509380081484,0.15427803247164926
37103.0,0.19273906877734334,0.8071722845677958
37104.0,0.06833102628879466,0.7810242427051085
37105.0,0.44591757212169425,0.5417676471516263
37106.0,0.10478144463383499,0.23307557083193348
37107.0,0.3402530024505266,0.7054729482530628
37108.0,0.036892449560222924,0.07218160585868699
37109.0,0.1633125011434529,0.35077656115226885
37110.0,0.028428902906884282,0.1116803280072531
37111.0,0.3413673614942959,0.38500979986622275
37112.0,0.15104212405927714,0.5650222477562343
37113.0,0.5611205082067297,0.6168547865592829
37114.0,0.7633580251592782,0.9514156802589795
37115.0,0.062486519028954905,0.5197748843336327
37116.0,0.27280899625949634,0.36923377236837535
37117.0,0.055378309566159405,0.047725126963971486
37118.0,0.24643475854119495,0.23611841561458272
37119.0,0.02898278267754848,0.053196869353925494
37120.0,0.07255626036655971,0.08733363840324126
37121.0,0.04723593540760991,0.08956261263787013
37122.0,0.04267859386901475,0.08931571225994753
37123.0,0.07383495560525122,0.14725428551269976
37124.0,0.05657852794334001,0.0977191104267409
37125.0,0.3072364127283339,0.6136259625446792
37126.0,0.03338148900863451,0.18853858236210047
37127.0,0.09017993813917245,0.13987125863284716
37128.0,0.06158186571432376,0.7224217626664076
37129.0,0.7795183469888812,0.8288769815446533
37130.0,0.8711566302195126,0.980256090719662
37131.0,0.061187623424544445,0.26535103082675976
37132.0,0.8459695854391951,0.9667962939585106
37133.0,0.1280033271976036,0.8952507760363089
37134.0,0.5038164586577161,0.9569854753385207
37135.0,0.9394291416229451,0.9551745837206425
37136.0,0.13758840514968318,0.4474097321087258
37137.0,0.7195095112840223,0.8961613400479715
37138.0,0.5203132826597023,0.8505172837753915
37139.0,0.18970335637006014,0.8017974401922334
37140.0,0.3387025122251796,0.2622118152719836
37141.0,0.15859872781860138,0.32395361328232436
37142.0,0.4317338590932883,0.10655190387308044
37143.0,0.04810484501873841,0.03897326243995196
37144.0,0.6658713164388862,0.7698416872258185
37145.0,0.8678530868727483,0.8674100529354324
37146.0,0.10103965749809776,0.6667567528951894
37147.0,0.49274677968414493,0.7615846325629043
37148.0,0.17983000184497966,0.36806460525279505
37149.0,0.14051909747896504,0.7657463954526549
37150.0,0.33713227531752094,0.6076648547741841
37151.0,0.04152808745848251,0.9210309268700413
37152.0,0.18583749774326627,0.40700131142307294
37153.0,0.2388370308456306,0.467047037610236
37154.0,0.1870201810528732,0.2866228491052689
37155.0,0.8407198826781329,0.9708287689608265
37156.0,0.44910547870844536,0.7240219824707058
37157.0,0.030651557954520712,0.19526192550097562
37158.0,0.10049938237235558,0.42779941036629865
37159.0,0.6645200583762183,0.6910302442404447
37160.0,0.10009262636816381,0.18741068438771896
37161.0,0.0631491164909429,0.8626508261183181
37162.0,0.20917443206601075,0.7759989463048966
37163.0,0.09932375127924155,0.09120892758611679
37164.0,0.28469764632490463,0.4855219599296481
37165.0,0.03445346000522955,0.8069388952601897
37166.0,0.0874178640972432,0.18486873970818044
37167.0,0.21382497294937353,0.6224155001593572
37168.0,0.11707555271302506,0.5181094788725679
37169.0,0.20894061253466187,0.6401504963313112
37170.0,0.3740205411332805,0.16569699307734662
37171.0,0.06288610170382854,0.8493750294164545
37172.0,0.7731570968963812,0.9087971914210466
37173.0,0.19236737149073393,0.690906062430862
37174.0,0.08318662495160838,0.4378548372299481
37175.0,0.2310233751092549,0.1687347624251064
37176.0,0.7104725851686432,0.8842442395020367
37177.0,0.231437248158135,0.972842994601459
37178.0,0.2398548452199932,0.3339601960139807
37179.0,0.6077490067977671,0.8567915823429354
37180.0,0.11782177965268319,0.9405195057228433
37181.0,0.77201378916372,0.9395667853931089
37182.0,0.18071121292775505,0.22102044502636836
37183.0,0.057074790520066164,0.9181291290726581
37184.0,0.25225079883537455,0.619242804691149
37185.0,0.47864329637535663,0.7047910226889602
37186.0,0.27320889711618623,0.7446266821706673
37187.0,0.05566489689799411,0.20541024798548374
37188.0,0.12620510399341986,0.6177791467051106
37189.0,0.04615538690769208,0.9623704832913477
37190.0,0.07592695269499414,0.14854355537448335
37191.0,0.6040368832018745,0.14207081390061685
37192.0,0.07361934878064512,0.3111626745616748
37193.0,0.12389406821370563,0.16890343533132096
37194.0,0.1070317692061144,0.8200174933421859
37195.0,0.1458170572920612,0.21198874327096626
37196.0,0.05192536205833165,0.11061652709240931
37197.0,0.8345479517103775,0.9511301500246357
37198.0,0.11630088564774499,0.32405356965949994
37199.0,0.16239835688213966,0.5699927784310739
37200.0,0.05091119180238134,0.04274819951689839
37201.0,0.12328538997224907,0.678888281926715
37202.0,0.07244308825175404,0.9163953349287535
37203.0,0.04762772221775774,0.72557945541049
37204.0,0.05136385341272782,0.13967354256126768
37205.0,0.04861216766301913,0.1042169986121039
37206.0,0.03604798847963845,0.10460355360848952
37207.0,0.026846705419258366,0.020014625299810983
37208.0,0.1295065074095274,0.26730250708901193
37209.0,0.15085265486516133,0.46633776519573195
37210.0,0.902895193268904,0.6973665123464464
37211.0,0.5905353170164114,0.6542785775682587
37212.0,0.07484651798681487,0.21678292134862365
37213.0,0.9017176121379933,0.9781154081572486
37214.0,0.03647847053777806,0.13250715859593773
37215.0,0.6874729480324386,0.7273468336973039
37216.0,0.9336352496005998,0.9234550135163679
37217.0,0.16729126923216284,0.2750688792307427
37218.0,0.08829076849219215,0.4846837669000901
37219.0,0.09801251799168768,0.07428956297203135
37220.0,0.06919395476178013,0.3008905457805428
37221.0,0.14592364090605867,0.6238451746787882
37222.0,0.05995702890632154,0.5414724343467074
37223.0,0.7732241372041706,0.751057704917127
37224.0,0.10534705915149818,0.6747186745990229
37225.0,0.11612467571551104,0.1761794614883988
37226.0,0.6562014902681829,0.8329493506982928
37227.0,0.06423758122343336,0.883631604119385
37228.0,0.15889654420389682,0.13225090097934
37229.0,0.3673701538362706,0.7257708153309317
37230.0,0.6601665363740635,0.9664222164085874
37231.0,0.6499033761393126,0.8035685326365205
37232.0,0.1075027587379753,0.08807418000182649
37233.0,0.07535898876334143,0.2051454920895155
37234.0,0.4347386532376655,0.2579850316940212
37235.0,0.5425491235512846,0.8802167057310414
37236.0,0.20676603818283712,0.7778285912889339
37237.0,0.18838299834403702,0.21792863118605377
37238.0,0.5003766418479929,0.5060164540211248
37239.0,0.17736445375209783,0.7714797142839517
37240.0,0.1351167480917691,0.8115576565739584
37241.0,0.08474932262949984,0.1496574026606071
37242.0,0.28061112891272416,0.9682396882779088
37243.0,0.06602987692441545,0.836808792826706
37244.0,0.20518017254769713,0.703417368339434
37245.0,0.8697508020122156,0.9706020935982501
37246.0,0.06950505222547036,0.1386900178524455
37247.0,0.05670955638792248,0.7590416181177977
37248.0,0.039264281810915444,0.18503582363511412
37249.0,0.37778940249088894,0.4512976362055182
37250.0,0.20422993360400202,0.49585269038908136
37251.0,0.17670272803642262,0.16107905723415492
37252.0,0.03631393293430237,0.12681091433088854
37253.0,0.12518572824016228,0.8090276751022338
37254.0,0.35616922451006844,0.7027022807024974
37255.0,0.5890028733882477,0.9298103301026706
37256.0,0.1685022708816392,0.27361230122384017
37257.0,0.35423868168565564,0.7207582247550084
37258.0,0.11819082108880717,0.3685325070770197
37259.0,0.06594950447284069,0.15562146808997313
37260.0,0.07464634001964618,0.2216351567752704
37261.0,0.1100409418459025,0.4875373784542171
37262.0,0.15350569098401556,0.6746249440225309
37263.0,0.03392983111424439,0.26251732421833956
37264.0,0.07244271530396187,0.2140112263870236
37265.0,0.059000398518847134,0.424354572483972
37266.0,0.6126831281845968,0.796667100814383
37267.0,0.17648881550051398,0.7854217165316779
37268.0,0.1438657757587792,0.9332405750122209
37269.0,0.034878629733005914,0.7421335584466562
37270.0,0.12419844035059964,0.40658697913131053
37271.0,0.29836978536388026,0.9529210334346023
37272.0,0.017372359866956552,0.07852886750864506
37273.0,0.06852857409102651,0.252302807088618
37274.0,0.12755216414399098,0.06245014818852671
37275.0,0.04491860879022971,0.15659115487524128
37276.0,0.08190617591333327,0.29400219228702396
37277.0,0.06081080238484751,0.18293554621390865
37278.0,0.6011599145152581,0.8289558580969466
37279.0,0.5281908396519535,0.9530514695747985
37280.0,0.21021653172332386,0.8452875371622012
37281.0,0.08678655609329623,0.6990213891738668
37282.0,0.20256304157756333,0.9497721898770604
37283.0,0.05134006696687182,0.11291161010105727
37284.0,0.09202488189237601,0.13417820160292918
37285.0,0.040870451738848276,0.13130216107249915
37286.0,0.08487866457088095,0.9395122419940491
37287.0,0.18208367536845013,0.45766191628481834
37288.0,0.295476563621596,0.8237442753905316
37289.0,0.07784806329325708,0.4440138440252551
37290.0,0.9407360458566932,0.9350820608246222
37291.0,0.20250909948751353,0.8834345886005266
37292.0,0.16248395630408402,0.4456580577621628
37293.0,0.929252891542969,0.9647945661493872
37294.0,0.022890753812028444,0.0562171066469271
37295.0,0.07325341613846989,0.7595842281457239
37296.0,0.20531672770180143,0.5764397466703292
37297.0,0.01939608413219441,0.47155136725022273
37298.0,0.12644871357682722,0.891353085518154
37299.0,0.10135628444981377,0.13698077203272815
37300.0,0.07024501281115181,0.3724117407658087
37301.0,0.07890120335342526,0.4527574712344564
37302.0,0.09099664283743406,0.9652959228658373
37303.0,0.2614441686330027,0.31909274915947866
37304.0,0.03449667171973216,0.051976920290643255
37305.0,0.025636106975191697,0.5143803279380328
37306.0,0.01277975735432911,0.02280118592634401
37307.0,0.15544258243761658,0.5763243719679754
37308.0,0.5949928824775792,0.6214047899378572
37309.0,0.6028304085702914,0.8404061527836244
37310.0,0.6312387434151094,0.8571442212260306
37311.0,0.020430315031129645,0.11222851773824254
37312.0,0.010365441206513832,0.025594931468291175
37313.0,0.22644081807897293,0.8303522765918524
37314.0,0.43797649257857385,0.4444394303113421
37315.0,0.2955716345050343,0.9052497636134615
37316.0,0.20268965137743167,0.6112014131118221
37317.0,0.232577144020417,0.5798509536358424
37318.0,0.049452808328101144,0.10866586945136503
37319.0,0.20124120780986482,0.7089528117557535
37320.0,0.12977008952168026,0.19372693560620174
37321.0,0.02108723074387567,0.07638623957850649
37322.0,0.14143238456846674,0.3252900420070898
37323.0,0.2077891226409124,0.2985617733511681
37324.0,0.35226764768833946,0.25865722897752874
37325.0,0.07482261672150109,0.7893095042915517
37326.0,0.039519434405767884,0.8399214934350523
37327.0,0.03549683185337996,0.07413713920297005
37328.0,0.14056650505736684,0.5157984510159178
37329.0,0.819401593879842,0.909052897306762
37330.0,0.035497182030841255,0.2628870982360025
37331.0,0.1647653269539273,0.22218197327800393
37332.0,0.043640953802523696,0.25037018356203694
37333.0,0.06837308586383549,0.3979893107319087
37334.0,0.1275433101180999,0.1484107243060545
37335.0,0.15336861659770862,0.20988534334777342
37336.0,0.08521994526066755,0.1686792637454122
37337.0,0.02193044104010797,0.052908062705994
37338.0,0.11197954083506025,0.8959737869057715
37339.0,0.03421849400155307,0.04935053940673112
37340.0,0.3753199390440441,0.8162878123163173
37341.0,0.6741346085281221,0.15809072061778182
37342.0,0.12576264924467906,0.47778149623558647
37343.0,0.18964809195933333,0.8432275073754949
37344.0,0.16824417009380097,0.4143426879389739
37345.0,0.7813860116468601,0.8386120412670273
37346.0,0.026796326839974096,0.09389212761527618
37347.0,0.11486957621260944,0.1359872018086731
37348.0,0.05378567300016034,0.5967176279930846
37349.0,0.09010712032464831,0.842245791843546
37350.0,0.08715750869087827,0.2532868617515583
37351.0,0.04571138428106353,0.06703634584016052
37352.0,0.150472128639208,0.24021406598456824
37353.0,0.2589529882441319,0.7013552294055755
37354.0,0.12831060788310047,0.6108013556722622
37355.0,0.07861446525566812,0.21581043208708697
37356.0,0.05319373010062773,0.1556512879452301
37357.0,0.11733641828972184,0.28581837454972603
37358.0,0.19984336526467789,0.6565544850022322
37359.0,0.16096139069145712,0.1908164605187307
37360.0,0.013884538842671042,0.02492383142252272
37361.0,0.05065067851853229,0.11733240416197013
37362.0,0.04146301005198065,0.33502172264021673
37363.0,0.38377127501894687,0.8429719589460551
37364.0,0.06994544496807024,0.10323587026286038
37365.0,0.12543398539769682,0.20543687387564435
37366.0,0.5177362799664301,0.6583646597235864
37367.0,0.10287686328605894,0.5898691890725792
37368.0,0.6993594420864975,0.7230365490418404
37369.0,0.01768228215481975,0.10029616914301424
37370.0,0.041496016432559325,0.11309985835945635
37371.0,0.157831445369631,0.2651924458619347
37372.0,0.6564398664500127,0.8130456930685412
37373.0,0.6413299579762135,0.337573625550183
37374.0,0.08994030132386403,0.07146440745127385
37375.0,0.12012338389756953,0.33331493236523946
37376.0,0.29644266755691995,0.637823946720565
37377.0,0.027972724916018238,0.1934855113540064
37378.0,0.03970953272620599,0.10704193923836612
37379.0,0.09731303001411756,0.14123216402571603
37380.0,0.8859387413140764,0.8910647151087484
37381.0,0.31511826728352893,0.8082835639541984
37382.0,0.12612692613771978,0.9773194690914634
37383.0,0.30486986312756237,0.6503797418879925
37384.0,0.06421278394047647,0.13912443146382267
37385.0,0.11124875057699768,0.8244486002102991
37386.0,0.12046352592442142,0.24612551848506414
37387.0,0.05775399513178625,0.7776485131641955
37388.0,0.43352239849236507,0.7386448311695407
37389.0,0.4154031545689942,0.5918745626249196
37390.0,0.055080469479877166,0.0745929781796299
37391.0,0.05180150791787768,0.8959634440466178
37392.0,0.36023468870462594,0.5841130058626259
37393.0,0.13557309028947373,0.5401893613876586
37394.0,0.0717040958515619,0.04107335968514515
37395.0,0.28294964077193707,0.5593485699391729
37396.0,0.09590160241342666,0.4350046390536602
37397.0,0.26222294787095124,0.3301035575775001
37398.0,0.09053284841375996,0.6886672970335252
37399.0,0.026143569817236218,0.08330851940837572
37400.0,0.3404095029044215,0.6341152366888917
37401.0,0.8402073821348054,0.8728689488316135
37402.0,0.19214157033987134,0.19863270319476872
37403.0,0.48081451506190287,0.26737831036239773
37404.0,0.07707188713518362,0.21893087142965154
37405.0,0.22907455309024893,0.9690644842111779
37406.0,0.2369526884979308,0.6709364065426822
37407.0,0.08882313362369298,0.8871964857604596
37408.0,0.028832665479288717,0.7490498884295607
37409.0,0.15928158419160968,0.5410743043983042
37410.0,0.2434639857886409,0.5281699780830147
37411.0,0.0792574686113496,0.9524724747898262
37412.0,0.031139768691326494,0.15543673125816404
37413.0,0.07687700241142226,0.13684490119692072
37414.0,0.01892300794673714,0.06061873652124406
37415.0,0.7119908035559842,0.8920557510205388
37416.0,0.051775367717114155,0.26501032270044017
37417.0,0.4151122017481856,0.16600823574459203
37418.0,0.3264632365661493,0.5298122868277081
37419.0,0.029436123629899957,0.07222721763558632
37420.0,0.1278590965712752,0.7317057915470294
37421.0,0.023567795243047775,0.16441083322123629
37422.0,0.05231946030731334,0.13483939316577204
37423.0,0.16092497944440412,0.30787722459039996
37424.0,0.29647823078413,0.6396786972895667
37425.0,0.11272066097946035,0.3897407054889476
